pc_time,current_mA,voltage1_V,voltage2_V,status,sample_count
2026-08-14 19:15:30.884,12.443,9.258,9.197,0x0002,5
2026-08-14 19:15:30.991,12.893,9.315,9.189,0x0002,10
2026-08-14 19:15:31.099,13.350,9.365,9.176,0x0002,15
2026-08-14 19:15:31.208,13.791,9.407,9.157,0x0002,20
2026-08-14 19:15:31.317,14.222,9.441,9.133,0x0002,25
2026-08-14 19:15:31.425,14.629,9.467,9.104,0x0002,30
2026-08-14 19:15:31.535,15.054,9.486,9.069,0x0002,35
2026-08-14 19:15:31.644,15.459,9.497,9.030,0x0002,40
2026-08-14 19:15:31.753,15.842,9.500,8.985,0x0002,45
2026-08-14 19:15:31.863,16.210,9.495,8.935,0x0002,50
2026-08-14 19:15:31.973,16.577,9.483,8.880,0x0002,55
2026-08-14 19:15:32.083,16.902,9.462,8.820,0x0002,60
2026-08-14 19:15:32.192,17.225,9.434,8.755,0x0002,65
